Id,Tags
"20467030","<javascript><regex>"
"870127","<java><regex>"
"24385690","<java><regex><hadoop>"
"25107611","<regex><python-2.7><web-scraping>"
"18102251","<javascript><jquery><asp.net><regex>"
"27622591","<python><regex><string><python-2.7>"
"13473523","<regex>"
"28108338","<java><regex><string><split>"
"6549272","<regex>"
"20759517","<regex><perl><lookahead>"
"3413841","<ruby><regex>"
"19307989","<python><regex><file>"
"29481925","<javascript><regex>"
"8763600","<regex><.htaccess><magento><e-commerce>"
"4356107","<regex><linux><grep>"
"18792136","<regex>"
"4949686","<python><regex>"
"4778344","<php><regex><multiline>"
"27285566","<php><regex><youtube><video-streaming>"
"28975772","<html><regex><apache><.htaccess><mod-rewrite>"
"11100614","<regex><r><if-statement><logical-operators><control-flow>"
"23798918","<jquery><regex>"
"5682775","<python><regex>"
"8017209","<regex>"
"16814243","<jquery><regex><match>"
"8275441","<c#><regex>"
"18705614","<python><regex><django><django-urls>"
"28717108","<regex>"
"5886564","<regex><unix><sed><space>"
"26991133","<java><regex><string>"
"6477790","<php><regex>"
"11693457","<python><regex>"
"7604097","<java><regex>"
"21318318","<javascript><regex>"
"15368698","<regex>"
"20672409","<ruby-on-rails><ruby><regex><email><email-validation>"
"23159395","<sql><regex><r>"
"24871232","<javascript><regex>"
"20906564","<java><regex>"
"16883300","<java><regex><methods>"
"10914279","<regex>"
"28621445","<regex><angularjs><sanitize><ng-pattern>"
"26589367","<regex><splunk>"
"21519329","<php><regex><preg-match-all><preg-split>"
"26883273","<java><regex><string><regex-lookarounds>"
"16626942","<javascript><jquery><regex><date><time>"
"7960496","<java><regex>"
"20351369","<c++><regex><boost>"
"12139572","<php><jquery><regex><search>"
"7632325","<php><regex><preg-replace><bbcode><quote>"
"26322909","<javascript><jquery><regex><json>"
"20838676","<sql><regex><oracle>"
"1268515","<regex><search><evaluate>"
"2537616","<php><regex><http-status-code-500>"
"18849396","<php><html><regex>"
"22868953","<c#><.net><regex>"
"11470071","<php><regex><string>"
"21313964","<regex><postgresql><postgresql-9.2>"
"23368408","<regex><perl><pattern-matching>"
"3554668","<javascript><jquery><regex>"
"25000762","<regex><sed>"
"7418910","<c#><mysql><regex>"
"19729442","<regex><numbers><splunk>"
"27655182","<java><regex>"
"5357738","<regex><perl><string><compare>"
"16165215","<javascript><regex>"
"26282532","<c++><regex>"
"19864565","<c#><regex>"
"10307789","<xml><regex>"
"5808691","<asp.net><regex>"
"13272987","<regex>"
"12487415","<python><regex>"
"9926900","<php><regex>"
"2517002","<javascript><jquery><regex>"
"24160857","<javascript><jquery><html><regex>"
"14006885","<c#><.net><regex>"
"20494108","<php><regex><arrays><preg-replace><text-extraction>"
"29435654","<java><regex><maven><google-app-engine>"
"4746257","<php><regex>"
"25187075","<c#><.net><regex><string>"
"7866168","<php><regex><preg-match>"
"1025702","<regex><vim><file-manipulation>"
"27242412","<regex><angularjs>"
"22937291","<jquery><regex>"
"11956542","<javascript><regex>"
"634676","<php><regex><string><performance>"
"2086664","<regex>"
"5331985","<python><regex>"
"10215647","<php><regex><dom>"
"20474435","<javascript><regex>"
"9180828","<javascript><regex><slickgrid>"
"19387952","<regex><perl>"
"20256867","<regex>"
"10942949","<php><css><regex>"
"3801174","<php><regex>"
"4933679","<regex><c#-4.0>"
"25439948","<ios><regex><swift>"
"15503372","<c++><regex><tr1>"
"9826858","<java><regex>"
"12455812","<php><regex><preg-match>"
"22556648","<php><regex>"
"5106794","<regex>"
"2154331","<regex><active-directory><special-characters>"
"5930952","<c#><regex>"
"16050373","<python><regex><beautifulsoup>"
"3077697","<php><regex>"
"23543457","<regex>"
"8060446","<regex><.htaccess><mod-rewrite>"
"15739386","<java><android><regex><string><replace>"
"342410","<javascript><jquery><regex><treeview>"
"18941703","<regex>"
"20524369","<regex><perl>"
"26442982","<c><regex>"
"15330269","<java><regex>"
"30021294","<javascript><regex><parsing>"
"23465773","<c#><regex><text-files>"
"23484543","<javascript><regex>"
"5058416","<regex>"
"27958158","<php><regex><xml>"
"20274749","<php><regex><preg-match>"
"29365722","<c#><regex>"
"26436414","<javascript><regex>"
"12278966","<c#><regex>"
"26044048","<java><regex><string>"
"23973474","<jquery><regex><jquery-plugins>"
"11910049","<java><regex><parsing><pattern-matching>"
"9516852","<php><regex><apache><.htaccess><mod-rewrite>"
"6923562","<php><regex>"
"14756790","<python><regex><caching>"
"17668636","<regex><database><oracle>"
"28599855","<java><regex>"
"13494859","<php><regex>"
"20417855","<jquery><regex>"
"25638399","<python><regex>"
"12487806","<php><regex><operators>"
"10689784","<javascript><regex>"
"21699279","<javascript><jquery><regex><tinymce>"
"11810615","<regex><scala>"
"16647231","<c#><regex>"
"9754094","<regex><perl><csv>"
"26313705","<html><css><regex><required>"
"6178903","<php><regex><url>"
"15191346","<regex><bash><shell>"
"29054977","<regex>"
"26690678","<regex><perl>"
"6447379","<xml><regex><exclude>"
"7193703","<javascript><jquery><html><regex>"
"28092808","<regex><csv><notepad++>"
"22001751","<php><regex>"
"3254367","<java><regex>"
"6396258","<regex><asp.net-mvc-3><routing>"
"22196404","<python><regex><subprocess>"
"21192306","<regex><c++builder><c++builder-2009>"
"13784105","<php><regex>"
"7402808","<php><regex><string-formatting>"
"26332238","<python><regex>"
"21807313","<regex><select><awk>"
"4904170","<ruby><regex>"
"4830718","<php><javascript><jquery><css><regex>"
"11075801","<regex><powershell><replace>"
"22237077","<regex><recursive-regex>"
"18736142","<javascript><regex><validation>"
"6863563","<javascript><regex>"
"20387471","<regex><string><matlab><twitter><cell>"
"6534571","<php><regex><character-encoding><preg-match>"
"27538802","<php><regex>"
"26584430","<regex><apache><.htaccess><mod-rewrite><redirect>"
"8117381","<php><regex><string><special-characters>"
"7312020","<python><regex><object><match>"
"23508037","<regex><eclipse><replace><text-formatting>"
"6875518","<php><regex><image><coding-style><preg-replace>"
"4857311","<jquery><regex>"
"19915757","<regex>"
"2427710","<regex><flex><flash><actionscript-3><validation>"
"27279113","<regex><sed>"
"20152551","<php><regex><apache><.htaccess><mod-rewrite>"
"3833791","<python><regex><character-encoding><ascii><special-characters>"
"12632955","<javascript><regex><eclipse><aptana>"
"13672913","<regex><go>"
"6679153","<iphone><objective-c><regex>"
"22160567","<regex><validation>"
"2830451","<.net><asp.net><regex>"
"22965780","<regex><perl><url>"
"24161483","<jquery><regex><jquery-validate>"
"13463723","<php><regex><assert>"
"20357755","<regex><perl><code-injection>"
"10300391","<regex>"
"26685147","<arrays><regex><bash>"
"26510923","<regex>"
"2992598","<c#><regex><asp.net-mvc>"
"5189374","<regex><r>"
"19204168","<c#><.net><regex><time-complexity><backtracking>"
"9893187","<php><regex>"
"5597661","<javascript><regex>"
"13040143","<java><regex><date><simpledateformat><java-6>"
"29996346","<java><regex>"
"24891217","<regex><string><awk><whitespace><solaris>"
"2917998","<php><regex><validation><smtp><interactive>"
"5515340","<php><regex>"
"28023068","<c#><regex>"
"9645693","<regex>"
"4485411","<java><regex>"
"3501896","<javascript><html><regex>"
"7152315","<c#><.net><regex>"
"16373614","<regex><if-statement><for-loop><python-2.7>"
"25961074","<regex><dart>"
"26142148","<javascript><html><regex><caret>"
"15760784","<javascript><regex><regex-lookarounds>"
"25893899","<javascript><regex>"
"5185983","<regex><notepad++>"
"28963384","<regex><matlab><pattern-matching><octave><maple>"
"2170557","<java><regex>"
"5371293","<c#><regex>"
"12627675","<regex><perl>"
"28666099","<python><regex>"
"23763598","<regex><null>"
"4190797","<ruby><regex>"
"18399936","<c++><regex><wxwidgets>"
"10596533","<php><regex>"
"12075835","<c#><regex><string>"
"2918082","<regex>"
"12114598","<c#><regex><string><replace>"
"29147105","<java><regex><string><split>"
"13446234","<ruby><regex>"
"27154942","<php><regex>"
"23393088","<regex><bash><awk><sed><grep>"
"18035927","<ruby><regex>"
"9733531","<regex><performance>"
"28732864","<regex>"
"1565480","<php><regex>"
"7135570","<c#><.net><regex>"
"29530488","<regex><c++14><c++-standard-library>"
"14405713","<php><regex><wordpress><parsing>"
"26645018","<python><regex>"
"18401576","<regex><sed><awk>"
"4040147","<regex><python>"
"28268369","<regex><emacs><elisp>"
"19219727","<python><regex>"
"29582980","<regex><django><django-urls>"
"20574682","<regex><batch-file><findstr>"
"17338416","<regex><vim><substitution>"
"14440444","<javascript><jquery><regex><text-extraction><email-address>"
"27777742","<regex><matlab><regexp-replace>"
"8998130","<regex><vim><reference><replace>"
"17914720","<regex><google-spreadsheet>"
"11598134","<c#><regex>"
"22345598","<javascript><regex>"
"30027887","<regex><vb.net>"
"3667599","<python><mysql><regex>"
"16232358","<ruby-on-rails><ruby><regex><solr><pattern-matching>"
"7454117","<regex><grep>"
"22169998","<php><regex>"
"23668713","<regex><hadoop><null><hive>"
"22521282","<regex><perl>"
"20029745","<java><regex>"
"27120992","<javascript><regex>"
"19084750","<sql><regex><date><powershell>"
"14876539","<javascript><regex><replace><match>"
"21873444","<regex>"
"1623232","<c#><.net><regex>"
"17788335","<.net><regex><epl>"
"4288484","<regex><iis-7><url-rewriting><iis-7.5><greedy>"
"14503795","<javascript><regex><ip>"
"2433343","<c#><php><regex>"
"13070513","<jquery><regex>"
"24341291","<regex><string><jmeter>"
"19080252","<javascript><css><regex><wysiwyg>"
"24845254","<javascript><jquery><html><regex><contenteditable>"
"24963844","<javascript><regex>"
"26615417","<regex>"
"23848983","<php><regex><preg-match>"
"1483532","<c#><regex><dictionary><split>"
"19080458","<javascript><regex><replace><match>"
"1741193","<html><regex><twitter>"
"27669803","<python><regex><base64>"
"18134489","<javascript><regex><multibyte>"
"7221485","<php><regex><wordpress><function><youtube>"
"3686020","<javascript><regex><diacritics>"
"25743430","<javascript><regex>"
"27474779","<regex>"
"9147438","<regex><perl><newline>"
"16473918","<asp.net><regex><textbox><numeric>"
"1051225","<regex><mod-rewrite>"
"8175736","<c++><regex><boost-regex>"
"20113942","<java><regex><validation><csv>"
"11072161","<php><regex><numbers><space>"
"17688872","<java><regex>"
"22531252","<javascript><regex><newline><delimiter>"
"11741636","<regex><string><perl><bioinformatics><bioperl>"
"13019658","<c++><regex><qt><qt4><syntax-highlighting>"
"24893627","<regex><.htaccess><mod-rewrite>"
"19060991","<javascript><regex>"
"3960220","<regex><google-analytics>"
"4592980","<php><regex><string>"
"2021952","<.net><vb.net><regex>"
"13011657","<java><regex>"
"19948194","<regex><osx><unix><find>"
"20295072","<php><regex>"
"24308815","<php><regex><apache><.htaccess><mod-rewrite>"
"8438454","<python><regex><scrapy>"
"5833704","<regex><posix><oracle-apex>"
"23978408","<javascript><ruby-on-rails><ruby><regex>"
"1557969","<php><regex><pcre>"
"15322171","<python><regex>"
"25778507","<c#><regex><string>"
"7620747","<regex><performance><perl>"
"22284743","<python><regex>"
"17010150","<c#><regex><xml-parsing><quote>"
"20288984","<java><regex>"
"17936388","<php><regex>"
"5016477","<php><regex>"
"6248160","<php><mysql><regex><arrays><nlp>"
"24558582","<javascript><regex><string><validation>"
"22893722","<sql><sql-server><regex>"
"430047","<python><regex>"
"29291023","<php><regex><implode><preg-split>"
"17656799","<javascript><regex>"
"27801743","<java><regex>"
"1014006","<regex><perl>"
"12222774","<javascript><regex>"
"19016062","<regex><apache><.htaccess><mod-rewrite>"
"21603495","<regex><eclipse>"
"6907720","<c#><.net><regex><string><wildcard>"
"27809419","<php><regex>"
"19067246","<c#><regex>"
"18360712","<regex><excel><vba>"
"20769358","<xml><regex><perl><xml-parsing><perl-module>"
"28092814","<regex><grok><logstash-grok>"
"16174201","<jquery><regex>"
"6002537","<perl><regex>"
"21428156","<regex><perl><csv><hash><iteration>"
"25555155","<python><regex>"
"13282833","<c#><.net><regex><string>"
"28899728","<php><html><arrays><regex>"
"3425165","<regex>"
"21357295","<javascript><regex><match><ellipsis>"
"27444044","<java><regex><string><merge><stringbuilder>"
"8872087","<regex><bash>"
"29417129","<regex><guava>"
"12023430","<regex><url>"
"4596286","<python><regex><string>"
"21759191","<php><regex>"
"28498874","<regex><osx><terminal><batch-processing>"
"28056419","<html><regex><bash><sed><grep>"
"12858656","<regex><scala>"
"27442805","<regex><perl><shell><perl-module><perl-data-structures>"
"10895260","<php><regex><string>"
"29595122","<regex><angularjs><valdr>"
"13233434","<java><regex>"
"12466262","<regex><lookahead>"
"21723954","<c><regex><linux>"
"10376933","<java><regex><string>"
"24132901","<regex><perl><printing><lines>"
"17906581","<java><regex>"
"14017034","<jquery><regex><jquery-validate>"
"9634460","<php><regex>"
"14707921","<php><regex><bbcode>"
"17122241","<javascript><regex>"
"25441352","<c#><regex>"
"19212724","<regex>"
"28185064","<python><regex><url>"
"4243723","<regex><.htaccess>"
"29289685","<regex><hive><rlike>"
"26021937","<javascript><regex><string>"
"20543144","<php><regex><apache><.htaccess><png>"
"13471840","<javascript><jquery><regex>"
"16048896","<javascript><regex><forms><validation><dom>"
"5718477","<ruby-on-rails><regex><rspec>"
"24482146","<java><regex>"
"29297059","<java><regex>"
"3755893","<php><regex><wordpress><preg-replace>"
"26475409","<java><regex><eclipse>"
"7684815","<javascript><regex><validation>"
"10390110","<php><regex>"
"19990379","<python><regex><negative-lookahead>"
"11995594","<regex><perl>"
"17146972","<c#><regex>"
"7161553","<php><regex><preg-replace>"
"25235454","<regex><linux><vim><sed>"
"7455872","<c#><regex>"
"2487304","<regex><string>"
"9630402","<regex><windows><unix><cygwin><replace>"
"5909714","<regex><visual-studio><visual-studio-2008><find>"
"11785438","<regex><xcode><replace>"
"5123459","<java><regex>"
"2164211","<ruby><regex>"
"13621823","<php><regex><url><drupal><drupal-7>"
"26685883","<php><regex><preg-split>"
"24977591","<regex>"
"17954556","<python><regex>"
"8010716","<regex>"
"27086263","<regex><elisp>"
"737751","<regex><perl><multiline>"
"6345919","<javascript><regex>"
"9198279","<php><regex><ereg>"
"12933034","<c#><regex>"
"26958329","<javascript><regex>"
"16223054","<regex><vim><delete>"
"28804973","<regex>"
"24131844","<regex>"
"26261016","<php><regex>"
"6524688","<php><regex><preg-replace>"
"26413844","<java><android><regex><object><beaver>"
"19448417","<ruby><regex>"
"12913223","<php><regex>"
"22302742","<python><regex>"
"23369740","<regex><vbscript>"
"3257607","<c#><regex><parsing><bbcode>"
