Post ID,tag
13989640,python,
13989640,regex,
26115289,c#,
26115289,.net,
26115289,regex,
17643562,python,
17643562,regex,
17643562,dir,
6739521,.net,
6739521,regex,
6739521,ignore,
9052140,javascript,
9052140,regex,
13123542,regex,
7489955,regex,
7489955,string,
7489955,osx,
7489955,bash,
7489955,sed,
21524837,regex,
21524837,dreamweaver,
21656062,python,
21656062,regex,
16886696,c++,
16886696,regex,
16886696,string,
16886696,stl,
2529724,mysql,
2529724,regex,
24833934,regex,
24833934,perl,
24833934,capture-group,
28095539,regex,
5434549,regex,
5434549,vb.net,
5434549,string,
14803960,javascript,
14803960,jquery,
14803960,html,
14803960,regex,
19347918,python,
19347918,regex,
6260091,mysql,
6260091,sql,
6260091,regex,
15468133,javascript,
15468133,jquery,
15468133,regex,
22864681,javascript,
22864681,jquery,
22864681,regex,
23016884,regex,
23016884,apache,
23016884,.htaccess,
23016884,mod-rewrite,
19698515,php,
19698515,regex,
27786599,ruby,
27786599,regex,
20425928,regex,
20425928,apache,
20425928,.htaccess,
20425928,mod-rewrite,
19956759,php,
19956759,regex,
19956759,apache,
19956759,.htaccess,
19956759,mod-rewrite,
4549459,python,
4549459,xml,
4549459,regex,
10543480,python,
10543480,regex,
2184028,regex,
2184028,.htaccess,
2184028,mod-rewrite,
22785316,html,
22785316,regex,
22785316,html5,
22785316,validation,
22785316,pattern-matching,
1053902,javascript,
1053902,jquery,
1053902,regex,
14696640,regex,
14696640,apache,
14696640,ssl,
14696640,url-rewriting,
13471976,regex,
13471976,string,
13471976,python-2.7,
27777844,javascript,
27777844,c#,
27777844,asp.net,
27777844,regex,
27777844,javascript-library,
3021377,c++,
3021377,regex,
3021377,boost,
3021377,boost-regex,
21906493,regex,
21906493,perl,
21906493,range,
27198930,python,
27198930,regex,
27198930,django,
27198930,django-urls,
1051989,.net,
1051989,regex,
708184,php,
708184,regex,
2671497,java,
2671497,regex,
28337821,regex,
28337821,hadoop,
28337821,hive,
24487501,java,
24487501,regex,
24487501,replace,
24487501,escaping,
12887069,java,
12887069,regex,
12887069,string,
12887069,algorithm,
12887069,text,
19809102,php,
19809102,regex,
19809102,preg-match-all,
24360483,javascript,
24360483,regex,
25284636,python,
25284636,regex,
7132987,regex,
7132987,perl,
8976751,regex,
8976751,unicode,
8976751,pcre,
26831806,python,
26831806,regex,
26831806,file,
378524,c#,
378524,regex,
7447216,php,
7447216,regex,
22996412,c#,
22996412,regex,
7333175,javascript,
7333175,regex,
7333175,replace,
7333175,contenteditable,
1914653,c#,
1914653,regex,
1914653,api,
1914653,parsing,
1914653,rapidshare,
21444703,ruby,
21444703,regex,
18261060,regex,
18261060,cakephp,
18261060,url-routing,
18261060,slug,
22951100,java,
22951100,regex,
21555400,javascript,
21555400,regex,
6660002,regex,
6660002,perl,
6660002,recursion,
18894869,regex,
18894869,sublimetext2,
8626681,c#,
8626681,regex,
26419426,regex,
26419426,apache,
26419426,.htaccess,
26419426,mod-rewrite,
26419426,redirect,
441404,php,
441404,html,
441404,regex,
441404,non-greedy,
25438000,c#,
25438000,regex,
25438000,hierarchical,
15848713,regex,
15848713,perl,
15848713,extract,
15848713,fasta,
19820121,java,
19820121,regex,
19820121,string,
19820121,matcher,
21943890,javascript,
21943890,jquery,
21943890,regex,
8548176,php,
8548176,regex,
8548176,validation,
8548176,email,
8548176,phpunit,
27216425,c++,
27216425,regex,
27216425,boost,
27216425,c++builder,
17516642,javascript,
17516642,regex,
20189410,regex,
20189410,sed,
17492291,regex,
17492291,preg-replace,
4871345,php,
4871345,regex,
3034535,c#,
3034535,.net,
3034535,regex,
24516321,c#,
24516321,regex,
24516321,string,
24516321,pattern-matching,
7337693,c#,
7337693,regex,
7337693,parsing,
14758196,javascript,
14758196,regex,
2249334,javascript,
2249334,regex,
2249334,loops,
24002446,regex,
24002446,puppet,
6155150,php,
6155150,regex,
1898905,php,
1898905,regex,
1898905,recursion,
16825441,regex,
16825441,parsing,
16825441,street-address,
20576026,javascript,
20576026,regex,
25271350,php,
25271350,regex,
25271350,preg-match,
25985474,.net,
25985474,regex,
25985474,vb.net,
25985474,string,
25985474,winforms,
20968700,java,
20968700,regex,
20968700,phone-number,
24442429,regex,
24442429,perl,
24442429,matching,
20186719,sql,
20186719,regex,
20186719,oracle,
27726833,javascript,
27726833,regex,
27726833,node.js,
27726833,escaping,
15156431,regex,
15156431,anagram,
29623061,ruby,
29623061,arrays,
29623061,regex,
28696577,php,
28696577,regex,
28696577,pcre,
9012728,c#,
9012728,wpf,
9012728,regex,
28278402,regex,
28278402,awk,
7836906,regex,
7836906,postgresql,
24477705,python,
24477705,regex,
24477705,string,
24477705,split,
21572283,c#,
21572283,regex,
21572283,ffmpeg,
7005784,c#,
7005784,regex,
19728144,regex,
19728144,wordpress,
19728144,.htaccess,
19728144,codeigniter,
19728144,mod-rewrite,
26819534,regex,
26819534,notepad++,
19734332,regex,
19734332,google-analytics,
18012204,android,
18012204,regex,
18012204,expression,
18012204,match,
5189820,java,
5189820,regex,
5189820,split,
19324325,php,
19324325,regex,
19324325,preg-match,
14670628,javascript,
14670628,regex,
16175665,regex,
16175665,nginx,
16175665,pcre,
6384024,java,
6384024,regex,
6384024,string,
15117332,regex,
15117332,r,
15117332,encoding,
15117332,utf,
21615481,regex,
3403512,c#,
3403512,regex,
3403512,performance,
22804792,c#,
22804792,regex,
22804792,string,
22804792,parsing,
22804792,console-application,
20691291,php,
20691291,regex,
10091146,python,
10091146,regex,
16381496,ruby-on-rails,
16381496,ruby,
16381496,regex,
4242433,regex,
4242433,jquery-validate,
22928443,regex,
22928443,perl,
22928443,grep,
21900658,c#,
21900658,asp.net,
21900658,regex,
18868742,javascript,
18868742,regex,
17387503,regex,
17387503,vbscript,
17387503,conditional,
17387503,negative-lookahead,
22549108,mysql,
22549108,regex,
22549108,database,
22549108,string,
21775374,css,
21775374,regex,
21775374,data-url,
19596382,ruby,
19596382,regex,
19596382,capture-group,
12579606,java,
12579606,regex,
5846125,regex,
5846125,bash,
5846125,shell,
22557567,java,
22557567,regex,
10168311,regex,
10168311,ruby-on-rails-3,
25292140,regex,
25292140,ms-access,
22147418,regex,
22147418,mod-rewrite,
11757013,regex,
11757013,city,
22642515,php,
22642515,regex,
22642515,url,
22642515,seo,
13816648,javascript,
13816648,regex,
8997945,ruby,
8997945,regex,
8997945,gsub,
6402708,c#,
6402708,regex,
16227524,php,
16227524,regex,
16227524,find,
16227524,expression,
12676702,javascript,
12676702,regex,
29072640,regex,
29072640,qt,
29072640,qregexp,
21659674,c#,
21659674,regex,
21659674,file-io,
21659674,configuration-files,
20236366,c#,
20236366,regex,
20236366,winforms,
20236366,validation,
20236366,decimal,
12210807,regex,
14463455,php,
14463455,regex,
12439638,c#,
12439638,regex,
12439638,string,
12439638,linq,
12439638,indexof,
918537,regex,
28193208,java,
28193208,regex,
16551519,regex,
16551519,xslt-2.0,
6470783,regex,
6470783,autoit,
3539758,python,
3539758,regex,
13929665,regex,
13929665,perl,
13929665,replace,
12595401,python,
12595401,regex,
11915862,regex,
11915862,perl,
4558696,regex,
4558696,perl,
4558696,drupal,
4558696,csv,
4558696,import,
3906180,java,
3906180,regex,
3906180,multiline,
29330738,c#,
29330738,regex,
27146309,java,
27146309,regex,
17600736,regex,
17600736,sitescope,
16921366,php,
16921366,regex,
16921366,facebook-graph-api,
16921366,preg-match,
16921366,preg-split,
28171802,javascript,
28171802,regex,
28171802,string,
28171802,replace,
28171802,highlight,
29041628,php,
29041628,regex,
21773195,regex,
21773195,sentiment-analysis,
21773195,pos-tagger,
12803132,javascript,
12803132,regex,
12803132,loops,
12803132,syntax,
12803132,replace,
14263388,php,
14263388,regex,
14263388,expression,
15735792,regex,
12654954,php,
12654954,regex,
12654954,arrays,
3793004,php,
3793004,regex,
3793004,url,
15544890,php,
15544890,mysql,
15544890,regex,
18832345,regex,
18832345,apache,
18832345,.htaccess,
18832345,mod-rewrite,
9403353,javascript,
9403353,regex,
20058188,java,
20058188,regex,
20058188,file,
20058188,iterator,
20058188,directory,
4722111,java,
4722111,regex,
19907471,regex,
19907471,search,
12233158,ruby,
12233158,regex,
12233158,split,
24741214,regex,
24741214,csv,
24741214,sublimetext,
24741214,sublimetext3,
11305156,c#,
11305156,regex,
15304430,regex,
15304430,vim,
19694795,javascript,
19694795,php,
19694795,regex,
19694795,node.js,
19488772,regex,
19488772,flex4,
19488772,lex,
6700544,regex,
6700544,perl,
6700544,pcre,
25110251,php,
25110251,regex,
25110251,expression,
9174512,ruby,
9174512,regex,
21126320,regex,
21126320,bash,
21126320,sed,
6535236,php,
6535236,regex,
6535236,postgresql,
6535236,search,
6535236,full-text-search,
12763548,python,
12763548,regex,
442650,regex,
442650,vim,
12629785,jquery,
12629785,regex,
12629785,jquery-plugins,
12629785,passwords,
12629785,jquery-validate,
1407350,javascript,
1407350,jquery,
1407350,regex,
26684799,php,
26684799,regex,
7386119,javascript,
7386119,html,
7386119,regex,
7386119,tags,
1948250,css,
1948250,regex,
1948250,xhtml,
22710820,javascript,
22710820,regex,
22710820,replace,
22672350,regex,
28234769,java,
28234769,regex,
7980194,java,
7980194,regex,
18966504,python,
18966504,regex,
18966504,graph,
13852996,javascript,
13852996,regex,
13852996,url,
13234031,regex,
13234031,excel,
13234031,excel-vba,
3322383,python,
3322383,regex,
24398917,ios,
24398917,objective-c,
24398917,regex,
24398917,nsregularexpression,
1191014,vb.net,
1191014,regex,
2277699,php,
2277699,regex,
23035152,java,
23035152,regex,
25188015,php,
25188015,regex,
25188015,preg-match,
25162644,regex,
25162644,bash,
28684676,regex,
28097652,python,
28097652,regex,
25548777,regex,
25548777,sed,
25548777,cut,
11977487,php,
11977487,regex,
20380918,javascript,
20380918,regex,
20380918,string,
6446389,regex,
6446389,mod-rewrite,
6446389,isapi-rewrite,
12218821,php,
12218821,regex,
12218821,forms,
12218821,preg-match,
16052811,php,
16052811,regex,
16052811,markdown,
19577748,javascript,
19577748,regex,
10696357,c#,
10696357,.net,
10696357,regex,
9607062,c++,
9607062,python,
9607062,c,
9607062,regex,
9607062,nfa,
23230627,java,
23230627,html,
23230627,regex,
23230627,httpurlconnection,
23230627,htmleditorkit,
15223398,python,
15223398,regex,
15223398,unicode,
15223398,python-3.x,
28962553,java,
28962553,regex,
25192219,regex,
25192219,vim,
18260921,php,
18260921,regex,
18260921,wordpress,
18260921,preg-replace,
18260921,preg-match,
27091425,regex,
22997855,java,
22997855,regex,
10273509,regex,
16231143,javascript,
16231143,regex,
10709186,c#,
10709186,regex,
10709186,formatting,
27751695,regex,
27751695,r,
27751695,quotes,
17954563,php,
17954563,regex,
17954563,html-parsing,
22370028,regex,
22370028,perl,
22370028,quotemeta,
7736665,c#,
7736665,regex,
6263454,javascript,
6263454,regex,
6263454,url,
5549410,javascript,
5549410,regex,
3574302,regex,
3574302,unix,
3574302,sed,
3574302,ksh,
3574302,aix,
28010050,java,
28010050,regex,
26425899,regex,
26425899,vb.net,
9748289,python,
9748289,regex,
24466565,java,
24466565,regex,
17082284,javascript,
17082284,regex,
12482919,ruby-on-rails,
12482919,ruby,
12482919,regex,
23332760,java,
23332760,regex,
23332760,string,
23332760,split,
23332760,apache-commons,
8223320,asp.net,
8223320,regex,
19557150,php,
19557150,regex,
9252719,javascript,
9252719,regex,
10412524,iphone,
10412524,objective-c,
10412524,ios,
10412524,regex,
10412524,nsregularexpression,
2409457,regex,
2409457,validation,
1378627,java,
1378627,regex,
1378627,comments,
27359271,regex,
27359271,algorithm,
27359271,nlp,
27359271,tokenize,
29653528,java,
29653528,regex,
29653528,mongodb,
29653528,query-builder,
10950622,sql-server,
10950622,regex,
10950622,csv,
10950622,newline,
15320104,java,
15320104,regex,
15320104,alphanumeric,
15320104,word-boundary,
14367163,regex,
14367163,asp-classic,
19643478,python,
19643478,regex,
8837048,java,
8837048,regex,
8837048,string,
8837048,split,
25789095,regex,
25789095,string,
25789095,matching,
24953477,java,
24953477,regex,
11823986,c#,
11823986,regex,
25534201,php,
25534201,regex,
25534201,search,
25534201,substring,
9390695,java,
9390695,regex,
3107762,java,
3107762,regex,
3107762,mysql,
9746477,ruby-on-rails,
9746477,ruby,
9746477,regex,
9746477,ruby-on-rails-3,
8072756,java,
8072756,regex,
8072756,perl,
20590247,regex,
20643546,regex,
12827651,php,
12827651,regex,
12827651,hashtag,
12238053,javascript,
12238053,regex,
21159219,php,
21159219,regex,
21566080,regex,
21566080,sublimetext2,
21566080,sublimetext,
4541962,javascript,
4541962,regex,
22964176,android,
22964176,regex,
22964176,string,
22964176,replace,
7953520,java,
7953520,android,
7953520,regex,
4510778,regex,
25926961,java,
25926961,regex,
25771405,regex,
25771405,coldfusion,
13337550,regex,
13337550,bash,
13337550,shell,
20192268,html,
20192268,regex,
20192268,sublimetext,
6586009,regex,
6586009,.htaccess,
6586009,mod-rewrite,
6586009,http-status-code-301,
16929149,python,
16929149,regex,
16929149,html-parsing,
16929149,web-crawler,
16929149,lxml,
5412835,java,
5412835,regex,
12280327,php,
12280327,regex,
29349263,regex,
12989917,java,
12989917,javascript,
12989917,regex,
12989917,capturing-group,
23089720,php,
23089720,regex,
23089720,preg-match,
29347322,javascript,
29347322,jquery,
29347322,python,
29347322,regex,
29347322,perl,
18898700,regex,
18720947,javascript,
18720947,regex,
7295214,php,
7295214,regex,
16043950,regex,
16043950,parsing,
16043950,grammar,
16043950,nltk,
16043950,regex-negation,
28144969,python,
28144969,regex,
28144969,url,
29949942,javascript,
29949942,regex,
28417175,regex,
9940011,c#,
9940011,regex,
25940895,javascript,
25940895,regex,
3921106,python,
3921106,regex,
3921106,subprocess,
3921106,stdout,
27048830,regex,
27048830,linux,
22702065,regex,
22702065,bash,
22702065,sed,
22702065,awk,
2449867,php,
2449867,regex,
2449867,validation,
18311567,java,
18311567,regex,
5809272,c#,
5809272,regex,
9023983,regex,
9023983,html-entities,
4515259,php,
4515259,regex,
4515259,pcre,
10649002,python,
10649002,regex,
10649002,file-io,
10649002,soundex,
17795174,python,
17795174,regex,
17795174,tokenize,
17795174,text-parsing,
29429587,sql,
29429587,regex,
29429587,postgresql,
18802296,php,
18802296,regex,
712867,regex,
712867,perl,
712867,greedy,
712867,regex-greedy,
124374,regex,
124374,scripting,
5341069,c#,
5341069,.net,
5341069,regex,
5341069,parsing,
26191328,python,
26191328,regex,
26191328,python-2.7,
26191328,beautifulsoup,
19960433,java,
19960433,android,
19960433,regex,
26038523,regex,
26038523,sqlite3,
17432041,regex,
17432041,vb.net,
19577613,regex,
19577613,bash,
19577613,shell,
19577613,sed,
19577613,awk,
3826841,c#,
3826841,regex,
3826841,string-comparison,
12532801,regex,
17633815,java,
17633815,regex,
17633815,string,
1512288,regex,
24673823,java,
24673823,regex,
24673823,string,
12725926,ruby,
12725926,regex,
12725926,escaping,
12725926,character,
12725926,special-characters,
759203,php,
759203,html,
759203,regex,
759203,escaping,
4762520,regex,
4762520,notepad++,
1336992,regex,
1336992,perl,
4080782,regex,
4080782,vim,
18342672,.net,
18342672,regex,
18342672,parallel-processing,
18342672,stdout,
18342672,stdin,
22205972,python,
22205972,regex,
30093750,regex,
30093750,perl,
30093750,bioinformatics,
30093750,bioperl,
25436707,javascript,
25436707,regex,
26511939,java,
26511939,regex,
26511939,string,
26511939,replace,
26511939,properties,
13702716,php,
13702716,regex,
13702716,preg-replace,
6932799,regex,
6932799,special-characters,
29506180,regex,
30115577,c#,
30115577,regex,
3862801,java,
3862801,regex,
14553678,javascript,
14553678,regex,
14553678,string,
14553678,function,
14553678,string-parsing,
12763667,regex,
12763667,notepad++,
12763667,replace,
29013238,regex,
15262452,regex,
15262452,json,
25496133,.net,
25496133,regex,
25496133,match,
29784604,regex,
29784604,bash,
29784604,sed,
29784604,append,
22509515,regex,
22509515,perl,
22509515,pattern-matching,
29940027,php,
29940027,regex,
19547061,regex,
16334438,regex,
16334438,match,
16334438,partial,
21014089,php,
21014089,regex,
21014089,preg-replace,
22656154,sql-server,
22656154,regex,
22656154,tsql,
22656154,substring,
20574995,regex,
20574995,perl,
20574995,split,
13624110,regex,
1544214,php,
1544214,regex,
28592271,javascript,
28592271,regex,
28592271,backbone.js,
28592271,marionette,
7885492,java,
7885492,regex,
7885492,mongodb,
7723099,c#,
7723099,regex,
2565373,javascript,
2565373,regex,
9546273,python,
9546273,regex,
9546273,text,
9546273,python-3.x,
19165414,regex,
15341016,regex,
27315788,javascript,
27315788,jquery,
27315788,regex,
708967,sql,
708967,sql-server,
708967,regex,
708967,sql-order-by,
10839668,java,
10839668,regex,
2697256,java,
2697256,regex,
19628241,python,
19628241,regex,
16108757,c#,
16108757,regex,
16108757,string,
2534455,php,
2534455,regex,
2534455,preg-match,
18818134,java,
18818134,regex,
18818134,split,
18818134,string-split,
20406618,regex,
20406618,sed,
2284956,c#,
2284956,.net,
2284956,regex,
23536173,c++,
23536173,regex,
23536173,linux,
23536173,eclipse,
29575371,c#,
29575371,regex,
29575371,replace,
3860881,python,
3860881,html,
3860881,regex,
5212341,php,
5212341,regex,
10758531,regex,
10758531,jmeter,
26972135,php,
26972135,regex,
25433292,c#,
25433292,.net,
25433292,regex,
25433292,string,
25433292,split,
14940938,regex,
